REGULATOR,JUDUL,TANGGAL_REGULASI_EFEKTIF,LINK_REGULASI,TIMESTAMP
BI,[BARU] INI REGULASI BARU DIATAS tentang reyhan itu kulbet,7 Agustus 2024,https://www.bi.go.id/id/publikasi/peraturan/Pages/PADG_082024.aspx,2024-09-17 10:01:50.761522
BI,Peraturan Anggota Dewan Gubernur Nomor 7 Tahun 2024 tentang Peraturan Pelaksanaan Rasio Pendanaan Luar Negeri Bank,1 Agustus 2024,https://www.bi.go.id/id/publikasi/peraturan/Pages/PADG_072024.aspx,2024-09-17 10:01:50.761522
BI,[BARU] INI REGULASI BARU DITENGAH tentang reyhan itu saik,1 Agustus 2024,https://www.bi.go.id/id/publikasi/peraturan/Pages/PBI_072024.aspx,2024-09-17 10:01:50.761522
BI,Peraturan Anggota Dewan Gubernur Nomor 6 Tahun2024 tentang Perubahan atas Peraturan Anggota Dewan Gubernur Nomor 4 Tahun 2023tentang Devisa Hasil Ekspor dan Devisa Pembayaran Impor,22 Juli 2024,https://www.bi.go.id/id/publikasi/peraturan/Pages/PADG_062024.aspx,2024-09-17 10:01:50.761522
BI,[BARU] INI REGULASI BARU DIBAWAH tentang reyhan itu jomblo,16 Juli 2024,https://www.bi.go.id/id/publikasi/peraturan/Pages/PBI_062024.aspx,2024-09-17 10:01:50.761522
LPS,[BARU] INI REGULASI BARU DI ATAS tentang reyhan itu keren,05 Sep 2024,https://lps.go.id/plps-nomor-2-tahun-2024/,2024-09-17 10:01:51.853458
LPS,PLPS Nomor 1 Tahun 2024 Tentang Premi Program Restrukturisasi Perbankan,15 Mei 2024,https://lps.go.id/plps-1-2024/,2024-09-17 10:01:51.853458
LPS,PLPS Nomor 2 Tahun 2023 Tentang Badan Supervisi Lembaga Penjamin Simpanan,29 Des 2023,https://lps.go.id/plps-2-2023/,2024-09-17 10:01:51.853458
LPS,PLPS Nomor 1 Tahun 2023 tentang Program Penjaminan Simpanan,22 Mei 2023,https://lps.go.id/plps-1-2023/,2024-09-17 10:01:51.853458
LPS,[BARU] INI REGULASI BARU DI TENGAH tentang reyhan itu keren,05 Sep 2022,https://lps.go.id/plps-1-2022/,2024-09-17 10:01:51.853458
LPS,PLPS Nomor 2 Tahun 2022 tentang Perubahan Atas Peraturan Lembaga Penjamin Simpanan Nomor 4 Tahun 2019 Tentang Pencatatan Transaksi dan Pelaporan Keuangan Bank Dalam Likuidasi,01 Sep 2022,https://lps.go.id/plps-2-2022/,2024-09-17 10:01:51.853458
LPS,PLPS Nomor 1 Tahun 2021 Tentang Rencana Resolusi Bagi Bank Umum,29 Mei 2021,https://lps.go.id/plps-1-2021/,2024-09-17 10:01:51.853458
LPS,PLPS Nomor 5 Tahun 2020 Tentang Perubahan Atas Peraturan Lembaga Penjamin Simpanan Nomor 6 Tahun 2019 Tentang Laporan Bank Umum Peserta Penjaminan Simpanan,18 Agu 2020,https://lps.go.id/plps-5-2020/,2024-09-17 10:01:51.853458
LPS,PLPS Nomor 4 Tahun 2020 Tentang Perubahan Atas Peraturan Lembaga Penjamin Simpanan Nomor 5 Tahun 2019 Tentang Pelaporan Data Penjaminan Simpanan Berbasis Nasabah Bank Umum,18 Agu 2020,https://lps.go.id/plps-4-2020/,2024-09-17 10:01:51.853458
LPS,[BARU] INI REGULASI BARU DI BAWAH tentang reyhan itu jelek,20 Jul 2020,https://lps.go.id/plps-3-2020/,2024-09-17 10:01:51.853458
